id,tid1,tid2,title1_zh,title2_zh,title1_en,title2_en,label
833,952,953,120亿计划泡汤，马云这次不得不听话，支付宝被迫关闭蚂蚁借呗,万达因为“内保外贷”被查了？不，外汇局出来辟谣了,"The $12 billion plan failed, Ma Yun had to listen to this, pay Po had to close the ants to borrow ah","Wanda has been audited for the ""inward and outward lending""? No, the foreign exchange bureau has come out to rumour the rumour",unrelated
827,916,915,11月起，农民工工资上调，五保供养补贴增加，农村养老金上涨！,特大好消息！农民工工资全部上涨，农村养老金增加，取消很多收费,"Since november, the wages of migrant workers have been raised, five insurance subsidies have been added, and rural pensions have gone up!","Great news! Migrant farm workers have gone up in wages, rural pensions have been increased, and many fees have been abolished",agreed
830,911,946,11月起，农民工工资上调，农村养老金上涨，五保供养补贴增加！,好消息：11月农民工工资上调农村养老金上涨、五保补贴增加,"Since November, the wages of migrant workers have gone up, rural pensions have gone up, and five guarantees have increased!","Good news: November farmers' wages rise, rural pensions increase, and five-percent subsidies increase.",agreed
829,911,945,11月起，农民工工资上调，农村养老金上涨，五保供养补贴增加！,好消息：11月农民工工资上调、农村养老金上涨、五保补贴增加,"Since November, the wages of migrant workers have gone up, rural pensions have gone up, and five guarantees have increased!","Good news: November migrant workers pay higher wages, rural pensions increase, five insurance subsidies increase",agreed
831,954,955,120km/h将成历史，国内首条不限速高速公路即将开通,谁传的谣言？限速120 开到130以没问题——当心你会吃大亏,"120km / h will be history, the country's first speed-free highway will soon open",Who's the rumor? The speed limit is 120. 130 is fine.,unrelated
834,952,956,120亿计划泡汤，马云这次不得不听话，支付宝被迫关闭蚂蚁借呗,央行总行澄清：并未书面通知要求删除无现金,"The $12 billion plan failed, Ma Yun had to listen to this, pay Po had to close the ants to borrow ah",Head Office Clarification: No Written Notice Requiring Deletion of No Cash,unrelated
832,952,957,120亿计划泡汤，马云这次不得不听话，支付宝被迫关闭蚂蚁借呗,WOJ旗下记者辟谣：詹姆斯和沃顿一直有联系，计划很快会谈,"The $12 billion plan failed, Ma Yun had to listen to this, pay Po had to close the ants to borrow ah",Journalist from WOJ: James and Wharton have been in touch and are planning to meet soon,unrelated
836,952,958,120亿计划泡汤，马云这次不得不听话，支付宝被迫关闭蚂蚁借呗,央行澄清：并未书面通知要求删除无现金字眼,"The $12 billion plan failed, Ma Yun had to listen to this, pay Po had to close the ants to borrow ah",Central Bank clarifies no written notice requiring deletion of non-cash term,unrelated
835,952,959,120亿计划泡汤，马云这次不得不听话，支付宝被迫关闭蚂蚁借呗,央行总行澄清：并未书面通知要求删除无现金宣传字眼 ,"The $12 billion plan failed, Ma Yun had to listen to this, pay Po had to close the ants to borrow ah",Head Office Clarification: No Written Notice Requiring Deletion of Non-cash Promotional Terms,unrelated
837,952,960,120亿计划泡汤，马云这次不得不听话，支付宝被迫关闭蚂蚁借呗,消息称宜信被调查 官方辟谣否认遭监管机构检查,"The $12 billion plan failed, Ma Yun had to listen to this, pay Po had to close the ants to borrow ah","News says Yixin has been investigated, official disclaimers deny being inspected by regulators.",unrelated
844,961,962,12306数据泄漏,12306官网用户信息数据泄漏？中国铁路总公司：谣言,12306. Data breach.,Data leakages of users' information on 12306 website? China Railway Corporation: Rumour,disagreed
838,952,963,120亿计划泡汤，马云这次不得不听话，支付宝被迫关闭蚂蚁借呗,消息称宜信被调查，官方辟谣否认遭监管机构检查,"The $12 billion plan failed, Ma Yun had to listen to this, pay Po had to close the ants to borrow ah",News says Yixin is under investigation. Officials deny it has been inspected by regulators.,unrelated
841,964,965,120岁老人的长寿秘诀，只用5分钟，人人都能做到,125岁老人的长寿秘诀，只用5分钟，人人都能做，还远离心脏病,The secret of a 120-year-old's longevity is in five minutes. Anyone can do it.,"The secret of a 125-year-old man's longevity is in five minutes, everyone can do it, and it's not a heart attack.",agreed
839,952,966,120亿计划泡汤，马云这次不得不听话，支付宝被迫关闭蚂蚁借呗,现金贷机构全部关闭？宁波鄞州银行办称系谣言，两企业暴力催收,"The $12 billion plan failed, Ma Yun had to listen to this, pay Po had to close the ants to borrow ah","All cash lending institutions closed? Ningbo Yinzhou Bank said rumors were rumors, two enterprises were forced to collect",unrelated
843,961,967,12306数据泄漏,10个比特币能买3000万12306帐号数据？中国铁路已辟谣,12306. Data breach.,10 Bitcoins can buy 30 million of 12306 account numbers?,unrelated
842,968,969,120斤瘦到90斤多亏了这份实用的减肥安排表，你还在等什么？,「运动营养」锻炼时喝水影响运动表现？I 辟谣机,"120 kilos to 90 pounds, thanks to this practical weight-loss schedule, what are you waiting for?","""Exercise Nutritional."" Drinking water during exercise affects performance? I discard sharpshooter.",unrelated
845,961,970,12306数据泄漏,12306用户数据外泄：铁路总公司深夜辟谣,12306. Data breach.,12306 customer data breach: the railway company's late-night disinformation,disagreed
847,961,971,12306数据泄漏,A站数据泄露牵涉12306，中国铁路深夜辟谣,12306. Data breach.,"A-station data breach involving 12306, a late-night Chinese railway rumour.",disagreed
840,964,340,120岁老人的长寿秘诀，只用5分钟，人人都能做到,108岁老人长寿秘诀：常吃它，高血压心脏病绕道走，便宜又有效！,The secret of a 120-year-old's longevity is in five minutes. Anyone can do it.,"The secret of longevity of a 108-year-old man: eat it often, the heart disease of high blood pressure bypass walk, cheap and effective!",unrelated
846,961,972,12306数据泄漏,12306网站发生用户信息泄漏？中国铁总辟谣了,12306. Data breach.,A User Information Leak on Web Site 12306? China Iron & Steel Company,disagreed
850,961,973,12306数据泄漏,中国铁路总公司辟谣：12306网站未发生用户信息泄漏,12306. Data breach.,China railway corporation disclaims rumours: no user information leakage on 12306 website,disagreed
851,961,974,12306数据泄漏,中铁总回应12306数据泄漏传言：未发生用户信息泄漏,12306. Data breach.,China Railway Corporation responds to 12306 data leakage rumor: no user information leak,disagreed
849,961,975,12306数据泄漏,中国铁路总公司否认12306数据泄露传言,12306. Data breach.,china railway corporation denies rumours leakage of 12306 data,disagreed
855,961,976,12306数据泄漏,网传12306数据疑似泄漏 铁路12306 辟谣,12306. Data breach.,internet link 12306 data suspected leak railway 12306 disbarment,disagreed
852,961,977,12306数据泄漏,中铁总回应12306数据泄漏传言：网站未发生用户信息泄漏,12306. Data breach.,China Railway Corporation responds to 12306 data leakage rumor: No user information leak on the website,disagreed
848,961,978,12306数据泄漏,A站被黑客隔空挑衅，12306躺枪数据疑泄漏，铁路官方辟谣从未发生过,12306. Data breach.,"A station was challenged by hackers, 12306 LAID gun data is suspected leak, the official railway official rumour has never happened",unrelated
854,961,979,12306数据泄漏,官方辟谣：12306网站未发生用户信息泄漏,12306. Data breach.,Official Disinformation: No User Information Leaks Out on Site 12306,disagreed
853,961,980,12306数据泄漏,中铁总回应12306数据泄漏传言：网站未泄漏用户信息,12306. Data breach.,China Railway Corporation responds to 12306 data leak rumor: Web site has not leaked user information,disagreed
856,961,981,12306数据泄漏,网传“12306数据疑似泄漏” 中铁总公司深夜辟谣,12306. Data breach.,"Network transmission ""12306 data suspected leak"", China Railway Corporation's late-night disinformation",disagreed
857,961,982,12306数据泄漏,辟谣！铁路12306网站用户信息泄漏事件消息不属实,12306. Data breach.,Disinformation! The information leaked on the website of the railway 12306 website is not true,unrelated
858,961,983,12306数据泄漏,辟谣：12306网站未发生用户信息泄漏,12306. Data breach.,Disclaimer: No user information leak on site 12306,disagreed
861,961,984,12306数据泄漏,铁路12306辟谣 未发生用户信息泄漏,12306. Data breach.,rail 12306 rumor no user information leak,disagreed
859,961,985,12306数据泄漏,铁路12306 辟谣“数据泄露“传闻：请认准正版铁路12306,12306. Data breach.,"Railway 12306 discloses rumour ""data leakage"" rumor: please confirm the authenticity of railway 12306",disagreed
860,961,986,12306数据泄漏,铁路12306 辟谣，称网站未发生用户信息泄漏！,12306. Data breach.,"Railway 12306 refutes rumors, said the website has not occurred user information leakage!",disagreed
862,961,987,12306数据泄漏,铁路12306辟谣：未发生用户信息泄漏,12306. Data breach.,Railway 12306 Rumors: No User Information Leaks,disagreed
864,988,965,125岁老人的长寿秘诀，只用5分钟，人人都能做，还远离心脏病1,125岁老人的长寿秘诀，只用5分钟，人人都能做，还远离心脏病,"The secret of a 125-year-old man's longevity is in five minutes, and everyone can do it and stay away from heart disease.","The secret of a 125-year-old man's longevity is in five minutes, everyone can do it, and it's not a heart attack.",agreed
866,989,990,125斤瘦到95斤的亲身经历，分享瘦身秘籍，减肥从此不再难,阿姨在家自制减肥粥，一个月甩掉21斤，轻松瘦身，快来了解一下,"125 catties weight loss to 95 catties personal experience, sharing slimming tips, weight loss is no longer difficult.","Aunty home-made congee, a month to lose 21 jin, easy weight loss, come to understand.",unrelated
863,988,964,125岁老人的长寿秘诀，只用5分钟，人人都能做，还远离心脏病1,120岁老人的长寿秘诀，只用5分钟，人人都能做到,"The secret of a 125-year-old man's longevity is in five minutes, and everyone can do it and stay away from heart disease.",The secret of a 120-year-old's longevity is in five minutes. Anyone can do it.,agreed
865,989,991,125斤瘦到95斤的亲身经历，分享瘦身秘籍，减肥从此不再难,教你5个简单的有氧运动，在家里轻松瘦身，每天瘦1斤~,"125 catties weight loss to 95 catties personal experience, sharing slimming tips, weight loss is no longer difficult.","Teach you 5 easy cardio exercises, lose weight at home, lose 1 kilo a day.",unrelated
867,992,993,128斤2个月后97斤有小蛮腰，透露3个减肥成功的秘诀,不吃早餐体重狂降20斤？3个减肥谣言你不得不知！,"128 pounds, 2 months, 97 catties have a small waist, reveal 3 tips for success in losing weight",Losing your breakfast and losing 20 pounds of weight? Three rumors of losing your weight. You must know it!,unrelated
868,994,995,12万买辆同级无敌的国产MPV，抢先实拍比亚迪宋MAX,后悔买汉兰达哈弗H6了！国产普拉多比牧马人霸气，配四驱不到12万,"120000 buy the same-class incomparable domestic MPV, preemptively shoot the BYD Sox Maxi MaX","Regret Hllander Harve H6! Home-made Prado is more domineering than the Beatles, with less than $120,000 in 4-wheel drive.",unrelated
872,996,997,12万的价格，百万级配置，车长近5米，4款新车5月上市！,火星人采用高度模块化设计，分分钟KO集成灶一坏全坏的谣言！,"The price of 1200K, multimillion-level configuration, bus driver nearly 5 meters, 4 new cars to be listed in May!","Martians use highly modular design, minutes K-O-O-O!",unrelated
871,998,999,12万就能买国产”霸道“! 四驱带大梁，一看车标都说比哈弗厉害,良好的喝酒习惯，不但可以保护肝脏，还能让你延年益寿,"$120,000 can buy domestic ""tyranny""! Four-wheel-drive with a beam, you can see that the car signs are better than the Bihav.","Good drinking habits will not only protect your liver, but also prolong your life.",unrelated
869,994,1000,12万买辆同级无敌的国产MPV，抢先实拍比亚迪宋MAX,国产版保时捷？吉利全新轿跑领克03已到店，12万起还买啥思域,"120000 buy the same-class incomparable domestic MPV, preemptively shoot the BYD Sox Maxi MaX","Homemade Porsche? Geely Brand-new Coup 03 has arrived in the store, 120,000 can buy what domain?",unrelated
873,1001,933,12万要买国产SUV？选这几量绝对没差！,2017车市第一大谣言：哈弗H6危险了！,"$120, 000 to buy a domestic SUV? These are the same amount!",The first rumour of the 2017 market: Haff H6 is dangerous!,unrelated
870,998,1002,12万就能买国产”霸道“! 四驱带大梁，一看车标都说比哈弗厉害,研究发现:常喝酒可延年益寿 嗜饮咖啡易短命,"$120,000 can buy domestic ""tyranny""! Four-wheel-drive with a beam, you can see that the car signs are better than the Bihav.",Study finds: Drinking can lead to prolonging life. Coffee drinkable coffee can be short-lived,unrelated
875,1001,1003,12万要买国产SUV？选这几量绝对没差！,我要买12万以内国产suv，有推荐吗？,"$120, 000 to buy a domestic SUV? These are the same amount!","I want to buy a domestic SUV up to 120,000. Any recommendations?",agreed
877,1004,1001,12万还买啥A级车，都可以美系B级变形金刚！完美逼格不后悔！,12万要买国产SUV？选这几量绝对没差！,"One hundred and twenty thousand to buy any class A car, can be US B -class transformers! The perfect compasses no regret!","$120, 000 to buy a domestic SUV? These are the same amount!",unrelated
878,1004,1005,12万还买啥A级车，都可以美系B级变形金刚！完美逼格不后悔！,后悔买捷达了，李书福这次较真了，国产思域太厚道，不到12万,"One hundred and twenty thousand to buy any class A car, can be US B -class transformers! The perfect compasses no regret!","Regretted to buy Jeddah, Li Shu Fu this time serious, home-grown thinking too generous, less than 120, 000",unrelated
874,1001,995,12万要买国产SUV？选这几量绝对没差！,后悔买汉兰达哈弗H6了！国产普拉多比牧马人霸气，配四驱不到12万,"$120, 000 to buy a domestic SUV? These are the same amount!","Regret Hllander Harve H6! Home-made Prado is more domineering than the Beatles, with less than $120,000 in 4-wheel drive.",unrelated
876,1001,1006,12万要买国产SUV？选这几量绝对没差！,这车终于国产了！12万，配小版汉兰达发动机，还买啥缤智和H6？,"$120, 000 to buy a domestic SUV? These are the same amount!","This car is finally home-grown! 120,000, with a small version of the Landa engine, what do you buy Zhi Zhi and H6?",unrelated
880,1004,1007,12万还买啥A级车，都可以美系B级变形金刚！完美逼格不后悔！,最逼格国产豪车：仅售12万，还买什么众泰SR9？,"One hundred and twenty thousand to buy any class A car, can be US B -class transformers! The perfect compasses no regret!","The most popular domestic luxury cars: only sold for 120, 000, but also to buy the Thai SR9?",unrelated
882,1008,1009,12分不够扣？全国这几个地方将实施驾照加分制，最多可以有21分！,广州要实行新交规电子警察扣分制度？谣言！,"12 points not enough deductions? All these places in the country will implement the driving license system, maximum of 21 points!",Guangzhou to implement new regulations electronic police demerit system? Rumors!,unrelated
879,1004,1010,12万还买啥A级车，都可以美系B级变形金刚！完美逼格不后悔！,售价12万的国产SUV，本田CRV的底盘，宝马的发动机，还买啥哈弗H6,"One hundred and twenty thousand to buy any class A car, can be US B -class transformers! The perfect compasses no regret!","A $120,000 domestic SUV, a Honda CRV chassis, a BMW engine, or a Haffer H6.",unrelated
881,1004,1006,12万还买啥A级车，都可以美系B级变形金刚！完美逼格不后悔！,这车终于国产了！12万，配小版汉兰达发动机，还买啥缤智和H6？,"One hundred and twenty thousand to buy any class A car, can be US B -class transformers! The perfect compasses no regret!","This car is finally home-grown! 120,000, with a small version of the Landa engine, what do you buy Zhi Zhi and H6?",unrelated
883,1011,1012,12号线西线年底开通 这些房子房价将暴涨,青岛地铁2号线、11号线招聘安检员？官方辟谣,"the west line of line 12 will be opened by the end of the year, and the prices of these houses will skyrocket.",Recruitment Agents for Line 2 and No.11 of Qingdao Subway?,unrelated
885,1013,1014,12号线西线年底开通 这些房子房价将暴涨,房价暴涨、马云却说三年以后房子没人要、现在不要贷款买房,"the west line of line 12 will be opened by the end of the year, and the prices of these houses will skyrocket.","House prices skyrocketed, Ma Yun said three years after the house no one wants, now do not loan to buy a house",unrelated
884,1013,1015,12号线西线年底开通 这些房子房价将暴涨,一斤的石头，一刀暴涨!可以在北京买套房子了，价值百万,"the west line of line 12 will be opened by the end of the year, and the prices of these houses will skyrocket.","One kilo of stone, one blade inflation! You can buy a house in Beijing, worth millions.",unrelated
888,1016,1017,12城出手暂停投放新车！共享单车玩不下去了？,共享单车坐垫藏针头？警方来辟谣言！,Twelve cities pull the plug on the new car! Sharing bikes can't play anymore?,Sharing a bicycle seat cushion? The police are telling the truth!,unrelated
887,1013,1018,12号线西线年底开通 这些房子房价将暴涨,渐行渐近的房地产税怎么收？能抑制房子暴涨吗？听听专家怎么说,"the west line of line 12 will be opened by the end of the year, and the prices of these houses will skyrocket.",How to collect the real estate tax that is looming? Can you restrain the house skyrocketing? Listen to the expert.,unrelated
890,1016,1019,12城出手暂停投放新车！共享单车玩不下去了？,共享单车快要凉？资金只能支撑一个月？OFO：造谣,Twelve cities pull the plug on the new car! Sharing bikes can't play anymore?,Sharing a bike is getting cold? Funding only lasts a month? OFOO: Disinformation,unrelated
886,1013,1020,12号线西线年底开通 这些房子房价将暴涨,房价暴涨之后，有一类房子千万不能买,"the west line of line 12 will be opened by the end of the year, and the prices of these houses will skyrocket.","After the housing prices skyrocketed, there was one type of house that was never to be bought.",unrelated
889,1016,1021,12城出手暂停投放新车！共享单车玩不下去了？,共享单车坐垫被插针，携带艾滋血的谣言又热传，真相让人笑出声,Twelve cities pull the plug on the new car! Sharing bikes can't play anymore?,"Sharing a bicycle seat with a plunger, a rumor of blood-sucking blood, and the fact that the truth makes you laugh",unrelated
893,1022,1023,12小时前！井柏然倪妮分手了！“合约情侣”到期？,与倪妮是合约情侣？井柏然工作室声明：纯属谣言,"12 hours ago! Bernie Bernhardt broke up! ""Contract couple"" expired?","A contractual relationship with Nineteen? The Wellcome Studios statement: ""It's a myth.""",disagreed
891,1016,1024,12城出手暂停投放新车！共享单车玩不下去了？,莆田600多辆共享单车丢失大半？真相：很多用户表示“不知如何归还”,Twelve cities pull the plug on the new car! Sharing bikes can't play anymore?,More than 600 share bikes lost in Putian? Truth: Many users say they don't know how to return it.,unrelated
892,1016,1025,12城出手暂停投放新车！共享单车玩不下去了？,马云宣布共享单车全部免押金？支付宝官博辟谣：并没有但正在努力,Twelve cities pull the plug on the new car! Sharing bikes can't play anymore?,"Mr Ma announced a free-of-all-all-on-bicycle-free bonus? No, but I'm trying.",unrelated
894,1022,1026,12小时前！井柏然倪妮分手了！“合约情侣”到期？,井柏然倪妮五月份已分手！井柏然辟谣：合约情侣纯属捏造！,"12 hours ago! Bernie Bernhardt broke up! ""Contract couple"" expired?",Jingpo Nie in May has split up! Jingle Bran: the contract lovers purely fabrications!,disagreed
895,1022,1027,12小时前！井柏然倪妮分手了！“合约情侣”到期？,井柏然倪妮分手被质疑“合约情人” 井柏然：谣言,"12 hours ago! Bernie Bernhardt broke up! ""Contract couple"" expired?","The well-known ""contract lover"" is a rumour: a rumour.",disagreed
897,1022,1028,12小时前！井柏然倪妮分手了！“合约情侣”到期？,井柏然倪妮分手！男方工作室：“合约情侣”纯属谣言,"12 hours ago! Bernie Bernhardt broke up! ""Contract couple"" expired?","Happy Birds' Room: The ""Contract Couple"" is just a rumor",disagreed
896,1022,1029,12小时前！井柏然倪妮分手了！“合约情侣”到期？,井柏然倪妮分手！井柏然工作室发声明回应合约情侣谣言：五月分手,"12 hours ago! Bernie Bernhardt broke up! ""Contract couple"" expired?",Jingpo Nini Break-up! Wellcome in response to a contract lover rumour: May break-up,disagreed
900,1022,1030,12小时前！井柏然倪妮分手了！“合约情侣”到期？,井柏然倪妮斩断2年情，分手原因成谜却让李宇春躺枪了！,"12 hours ago! Bernie Bernhardt broke up! ""Contract couple"" expired?","Jingpo Nunni cut off two years of love, the reason for the break-up as a riddle but Li Yu-chun fired!",agreed
901,1022,1031,12小时前！井柏然倪妮分手了！“合约情侣”到期？,井柏然倪妮牵手贴耳姐弟恋，被遭讽合约情侣,"12 hours ago! Bernie Bernhardt broke up! ""Contract couple"" expired?","Lingni Minni Holding hands with her, she was accused of being a lover of a contract",agreed
899,1022,1032,12小时前！井柏然倪妮分手了！“合约情侣”到期？,井柏然倪妮吻别超级甜 这一动作暴露合约情侣是谣言,"12 hours ago! Bernie Bernhardt broke up! ""Contract couple"" expired?","Well, it's a rumour that a wedding couple is rumoured to be a very sweet gesture.",disagreed
905,1022,1033,12小时前！井柏然倪妮分手了！“合约情侣”到期？,倪妮与井柏然分手，下家是胡歌？网友：绝对的谣言！,"12 hours ago! Bernie Bernhardt broke up! ""Contract couple"" expired?","Ni Jie and the well-being to break up, the next is Huge? netizen: Absolute rumors!",unrelated
902,1022,1034,12小时前！井柏然倪妮分手了！“合约情侣”到期？,井柏然倪妮被曝是合约情侣，工作室共同发声：坚决抵制一切谣言,"12 hours ago! Bernie Bernhardt broke up! ""Contract couple"" expired?","The studio has spoken out against all rumors, as she has been portrayed as a contract couple",disagreed
904,1022,1035,12小时前！井柏然倪妮分手了！“合约情侣”到期？,井柏然方声明：井柏然倪妮和平分手，网传两人“合约情侣”是谣言,"12 hours ago! Bernie Bernhardt broke up! ""Contract couple"" expired?","The two ""contract romances"" are rumorsof the ""contract couple"" is a rumor",disagreed
903,1022,1036,12小时前！井柏然倪妮分手了！“合约情侣”到期？,井柏然倪妮被质疑是合约情侣，双方工作室发“分手声明”辟谣,"12 hours ago! Bernie Bernhardt broke up! ""Contract couple"" expired?","Ginny Ney is suspected of being a contract couple, and their studios are breaking up the ""separation declaration"".",disagreed
907,1022,1037,12小时前！井柏然倪妮分手了！“合约情侣”到期？,曾高调宣布恋情，现却低调分手，网友：合约情侣到期了,"12 hours ago! Bernie Bernhardt broke up! ""Contract couple"" expired?","Once announced a high-profile love affair, but now quietly broke up, net friend: The contract couples expire",agreed
898,1022,1038,12小时前！井柏然倪妮分手了！“合约情侣”到期？,井柏然倪妮分手！男方工作室：“合约情侣”纯属谣言，郭冠樱视频,"12 hours ago! Bernie Bernhardt broke up! ""Contract couple"" expired?","The man's studio: the ""contract couple"" is a rumor, a video of guo guan-cherry",disagreed
906,1022,1039,12小时前！井柏然倪妮分手了！“合约情侣”到期？,倪妮井柏然被外界说成合约情侣，工作室发律师函澄清谣言,"12 hours ago! Bernie Bernhardt broke up! ""Contract couple"" expired?","Nini has been described as a contract couple, and the studio has sent a letter to clarify the rumour",disagreed
910,1040,1041,12岁以上儿童乘机须办理身份证,12岁以上儿童必须用身份证乘机？谣言！,ID card for children aged 12 and above,A child over 12 must use his ID card to get on the plane? Rumor!,unrelated
909,1040,1042,12岁以上儿童乘机须办理身份证,12岁以上儿童坐飞机必须要办身份证？这条谣言又来了,ID card for children aged 12 and above,There's a rumor that kids over 12 have to have an ID on a plane?,unrelated
908,1022,1043,12小时前！井柏然倪妮分手了！“合约情侣”到期？,论“合约情侣”对男女明星形象的建构与演艺道路的影响,"12 hours ago! Bernie Bernhardt broke up! ""Contract couple"" expired?","The Influence of ""Contract Couple"" on the Construction and Performing Way of the Star Image of Men and Women",unrelated
913,1044,1045,12岁多多为何眼神越来越忧郁，黄磊自曝已开始担心她的早恋问题,12岁多多为何眼神越来越忧郁，黄磊自爆已开始担心他的早恋问题,"12-year-old why look more and more melancholy, huang lei has begun to worry about her early love problems","12-year-old why look more and more melancholy, huang lei self-destructed already began to worry about his puppy love problem",agreed
911,1040,1046,12岁以上儿童乘机须办理身份证,传12岁以上儿童 乘机须办身份证？海口美兰机场辟谣,ID card for children aged 12 and above,Passengers over 12 years old are required to apply for an ID card? Haikou Mailan Airport,unrelated
914,1044,1047,12岁多多为何眼神越来越忧郁，黄磊自曝已开始担心她的早恋问题,12岁多多眼神为何越来越忧郁，黄磊自曝已经开始担心她早恋问题,"12-year-old why look more and more melancholy, huang lei has begun to worry about her early love problems","12-year-old why look more and more melancholy, huang lei revealed that she has begun to worry about her early love problems",agreed
912,1040,1048,12岁以上儿童乘机须办理身份证,辟谣！朋友圈转发的“12岁以上儿童乘机须办理身份证”为假消息,ID card for children aged 12 and above,False rumor: The message forwarded by a circle of friends is false news that children aged 12 and over are lucky enough to get an ID card.,disagreed
915,1044,1049,12岁多多为何眼神越来越忧郁，黄磊自曝已开始担心她的早恋问题,12岁多多眼神为何越来越忧郁，黄磊自曝已经开始担心她的早恋问题,"12-year-old why look more and more melancholy, huang lei has begun to worry about her early love problems","12-year-old why looks more and more melancholy, huang lei openly has begun to worry about her early love problems",agreed
916,1044,1050,12岁多多为何眼神越来越忧郁，黄磊自曝已开始担心她的早恋问题,12岁的多多神情越发忧郁，黄磊开始担心她早恋的问题了,"12-year-old why look more and more melancholy, huang lei has begun to worry about her early love problems","12-year-old Dodo looks more glum, and Huang Lei is worried about her early love.",agreed
919,1045,1050,12岁多多为何眼神越来越忧郁，黄磊自爆已开始担心他的早恋问题,12岁的多多神情越发忧郁，黄磊开始担心她早恋的问题了,"12-year-old why look more and more melancholy, huang lei self-destructed already began to worry about his puppy love problem","12-year-old Dodo looks more glum, and Huang Lei is worried about her early love.",agreed
917,1044,1051,12岁多多为何眼神越来越忧郁，黄磊自曝已开始担心她的早恋问题,何炅晒多多和张杰合影，终于知道黄磊为何担心女儿早恋了,"12-year-old why look more and more melancholy, huang lei has begun to worry about her early love problems","He had a photo with Zhang Jie, and finally knew why he was worried about his daughter's love.",unrelated
918,1045,1049,12岁多多为何眼神越来越忧郁，黄磊自爆已开始担心他的早恋问题,12岁多多眼神为何越来越忧郁，黄磊自曝已经开始担心她的早恋问题,"12-year-old why look more and more melancholy, huang lei self-destructed already began to worry about his puppy love problem","12-year-old why looks more and more melancholy, huang lei openly has begun to worry about her early love problems",agreed
923,1049,1050,12岁多多眼神为何越来越忧郁，黄磊自曝已经开始担心她的早恋问题,12岁的多多神情越发忧郁，黄磊开始担心她早恋的问题了,"12-year-old why looks more and more melancholy, huang lei openly has begun to worry about her early love problems","12-year-old Dodo looks more glum, and Huang Lei is worried about her early love.",agreed
922,1047,1050,12岁多多眼神为何越来越忧郁，黄磊自曝已经开始担心她早恋问题,12岁的多多神情越发忧郁，黄磊开始担心她早恋的问题了,"12-year-old why look more and more melancholy, huang lei revealed that she has begun to worry about her early love problems","12-year-old Dodo looks more glum, and Huang Lei is worried about her early love.",agreed
921,1047,1049,12岁多多眼神为何越来越忧郁，黄磊自曝已经开始担心她早恋问题,12岁多多眼神为何越来越忧郁，黄磊自曝已经开始担心她的早恋问题,"12-year-old why look more and more melancholy, huang lei revealed that she has begun to worry about her early love problems","12-year-old why looks more and more melancholy, huang lei openly has begun to worry about her early love problems",agreed
924,1052,1053,12岁天才少年发明永动机，离家出走独自踏上神秘的旅程！,民间牛人的发明，还真有人造了永动机！,"A 12-year-old genius invented the perpetual motion engine, left home alone on the mysterious journey!","The invention of the folk hero, has actually created the perpetual motion machine!",agreed
925,1052,1054,12岁天才少年发明永动机，离家出走独自踏上神秘的旅程！,藏古天下：今日头条的藏友们，第三套钱币中，最值钱的是哪一种！,"A 12-year-old genius invented the perpetual motion engine, left home alone on the mysterious journey!","Hidden world: the top story of the friends of the day, the third set of coins, which is the most valuable?",unrelated
920,1047,1045,12岁多多眼神为何越来越忧郁，黄磊自曝已经开始担心她早恋问题,12岁多多为何眼神越来越忧郁，黄磊自爆已开始担心他的早恋问题,"12-year-old why look more and more melancholy, huang lei revealed that she has begun to worry about her early love problems","12-year-old why look more and more melancholy, huang lei self-destructed already began to worry about his puppy love problem",agreed
926,1055,1056,12岁成名被骂最丑童星，如今25岁0颈纹美过杨紫又被质疑整容,变脸小达人杨紫回应整容传闻 全都因为宋丹丹,"At the age of 12, she was called the worst child actor, but now she is 25 years old. She has a beautiful skin and is questioned about plastic surgery.","the face-changing young man yang responds to rumors of plastic surgery, all because of song dan - dan.",unrelated
927,1057,1058,12岁成名，因丑被北影拒绝，如今25岁美过杨紫却被质疑整容,"“莫小贝”发婚纱照, 网友纷纷送祝福, 王莎莎澄清: 纯属误会","Became popular at the age of 12, rejected by the North Shadow, and now 25-year-old Yang Zi was questioned about plastic surgery.","""mo xiaobei"" issued a wedding photo, and netizens sent congratulations one after another. wang sha-sha clarified that this was purely a misunderstanding.",unrelated
930,1059,1060,12岁成名，因丑被北影拒绝，如今25岁美过杨紫却被质疑整容！,王莎莎晒婚纱照闹乌龙，深夜紧急发文澄清！网友：那我就放心了,"Became popular at the age of 12, because of the ugliness was rejected by the North Shadow Prefecture, but now the 25-year-old beauty of Yang Zhi was questioned as to plastic surgery!","Wang Sha Sha Tan Screen Aoolong, midnight emergency dispatch sent to clarify! Netizen: That I am relieved",unrelated
933,1061,1062,12年义务教育来了,中考即将取消！九年制义务教育升级为十二年制,12 years of schooling.,The compulsory education is about to be abolished! The nine-year compulsory education system has been upgraded to 12 years.,unrelated
935,1061,1063,12年义务教育来了,教育改革大变化：义务教育或将取消，全民免费教育即将到来！,12 years of schooling.,"Major changes in education reform: compulsory education will be abolished, and free education for all will soon arrive!",unrelated
934,1061,1064,12年义务教育来了,传义务教育改为12年中考将取消，是不是好事？,12 years of schooling.,Is it a good thing that compulsory education will be abolished instead of 12 years?,unrelated
